Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.35,53.0,18.0,871.0,5.98,19.11,-3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
0.67,7.0,4.0,108.0,6.92,13.96,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.61,6.0,5.0,97.0,4.23,13.62,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.14,15.0,8.0,757.0,6.28,23.79,-3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.63,10.0,4.0,1673.0,4.39,17.83,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1
0.34,32.0,6.0,1115.0,6.65,22.8,-4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,18.0,13.0,2837.0,7.93,20.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.44,19.0,13.0,24250.0,121.61,44.1,-3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.81,30.0,10.0,621.0,5.07,12.8,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.14,9.0,4.0,52.0,3.99,24.94,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.51,15.0,8.0,61487.0,46.87,56.21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.44,38.0,8.0,1260.0,3.04,13.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33,8.0,4.0,65.0,5.03,16.0,-3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.83,15.0,0.0,522.0,3.56,17.67,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,30.0,0.0,1563315.0,4867.93,51.5,-2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.41,19.0,0.0,1230.0,3.55,20.19,-3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1
0.55,16.0,6.0,30073.0,132.27,81.18,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.48,21.0,7.0,0.0,3.63,16.2,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
